7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,5
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,5
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,6
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,6
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,5
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,7
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,6
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,5
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,4
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,7
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,7
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5
9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9,7
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
